id,y
1,29.79448840741886
2,15.985073783164669
3,240.58631328009668
4,25.6675529198205
5,76.84709074526994
6,19.688330002543044
7,89.00995371945794
8,42.11884642092852
9,76.6396086839563
10,24.218648983240435
11,57.49610109919034
12,22.94349795414416
13,21.328887563888394
14,19.8203635232138
15,51.918779150014
16,992.837427410807
17,93.65748590066981
18,33.548965265109665
19,2831.443015934078
20,66.45343365291811
21,29.018437255547624
22,40.17763661086592
23,83.9956010851797
24,52.82604403389929
25,15.06625672304742
26,537.1455442870188
27,129.298655020263
28,2906.980529505093
29,30.087219071737017
30,139.34312010626172
31,40.126399802476726
32,23.407256425941995
33,23.365875473431636
34,28.39016178234914
35,23.83079832898743
36,52.02057922720367
37,20.921646789814954
38,118.02126924037736
39,805.6434947922769
40,29.882390423050314
41,38.988011290336274
42,54.25110167531789
43,24.544452353527888
44,23.33604670807867
45,158.45674094839032
46,23.20072798072401
47,22.152939024728205
48,22.382250334310577
49,23.753303761512786
50,23.4624221563552
51,22.382250334310577
52,23.410612690933625
53,27.11483564496256
54,30.557358875607335
55,21.11718655234321
56,21.151808007121332
57,22.997373991376264
58,22.717219297770548
59,32.10825671169319
60,28.640350232059703
61,24.527825328638016
62,28.637503460094315
63,21.369063623598027
64,33.80154142502028
65,434.6898553188486
66,295.1018414899113
67,38.844966672885406
68,20.85209949141646
69,20.943959475274006
70,23.2587454611725
71,20.353745779815686
72,376.16818792107927
73,21.863191543764344
74,21.059900211663265
75,10.533234744380591
76,21.450089477422388
77,391.3916749783525
78,214.7144270117427
79,863.9358873715662
80,33.03245552605932
81,61.38651265915734
82,523.6209530419437
83,26.000667356114313
84,23.896717809909475
85,24.109724202156322
86,24.109724202156322
87,950.9914301778468
88,114.04327844925731
89,1023.9370011428396
90,16.074889998442103
91,13.67094490872989
92,489.24164427711423
93,23.698139139838403
94,23.698139139838403
95,23.698139139838403
96,267.32561192087235
97,113.32702252991082
98,151.9602406120208
99,181.94897009591952
100,167.59566546214623
101,53.55436751274887
102,72.08595194510073
103,41.62889191667928
104,84.94380873200778
105,25.907744109101507
106,243.16605483083976
107,45.199813131248014
108,26.116563765277547
109,68.53972583609054
110,578.006128492019
111,30.406945658178504
112,20.836469230146974
113,21.076866525084856
114,10.850043154260595
115,11.131054355542865
116,24.949862771710542
117,40.55164057590944
118,35.85854931943932
119,371.010795411083
120,18.125236062224715
121,549.6892740718341
122,34.074146822316294
123,31.406716769439647
124,108.82028872872456
125,126.2495432821525
126,43.9716404423232
127,33.43910108116271
128,562.9310696472116
129,44.07957500627457
130,47.74049774714403
131,38.83315882872222
132,24.405622130088616
133,69.57330223358738
134,38.044431554961676
135,24.228168246089346
136,572.6378573315503
137,24.414738845485672
138,139.78551177643877
139,81.40750129040867
140,43.014674191927185
141,27.68442218855069
142,12.992017475940719
143,46.67552621261785
144,30.84837146703125
145,26.25431994203823
146,83.85318989446819
147,86.56807861925998
148,55.849906292291536
149,368.7148432462643
150,405.1466938659711
151,680.0077140435321
152,324.57884894647117
153,17.1461987671043
154,17.675881926917192
155,21.902958978721742
156,54.73276963682618
157,161.52816884698584
158,65.58922849843219
159,47.10723289895214
160,109.45802973466532
161,23.178640023584116
162,21.891637769724955
163,23.028649335496485
164,23.151640823530343
165,21.294339621943173
166,13.629370256439364
167,13.722665086385428
168,154.0103776368577
169,17.610334931854585
170,23.901509165118952
171,28.56503664550212
172,22.53371676514554
173,23.959948241307764
174,29.047771292197186
175,35.77043393528496
176,24.8141588158733
177,27.456316751755693
178,26.321541514527095
179,22.1143642877177
180,32.60388177940497
181,22.231388504119646
182,25.615530762177045
183,21.98476103088229
184,49.442430557988956
185,4745.447308020993
186,91.02843980259883
187,44.632713982080546
188,29.52958894149544
189,22.688813847502708
190,284.46484948041825
191,241.08340238887791
192,28.56048299178778
193,43.56507773675679
194,41.92504530418686
195,22.971439830368567
196,22.971439830368567
197,22.710520016659153
198,34.57842673961861
199,22.03668814228407
200,21.858578082264085
201,21.594845194080378
202,31.152888079768193
203,22.08594352654587
204,48.98978763595905
205,22.129957570899183
206,22.474728186286466
207,64.37018390398174
208,62.496732277309604
209,850.1409020996975
210,24.53687782087377
211,23.364846222208495
212,43.486464619125016
213,148.9868622503824
214,623.2728736007825
215,40.708513527187876
216,32.3211354990006
217,23.506190054485003
218,2212.5459890182133
219,25.9951653720196
220,45.53900298582049
221,30.246759792096036
222,97.76905295848559
223,13.975475116507573
224,144.4303875881398
225,1246.5996324312748
226,24.05203898946551
227,136.63460890323884
228,345.58652999118186
229,22.26940297189003
230,69.18938638991504
231,24.33402471046098
232,688.1673410961391
233,41.31647645920934
234,431.53433383674565
235,103.1524596650562
236,58.034156693493365
237,29.065494812570876
238,22.831803735349503
239,72.23147036733303
240,72.23147036733303
241,64.03148567685564
242,71.81444795461323
243,67.11039871218325
244,98.1137963238921
245,63.72123389403252
246,95.67398426857065
247,105.83303331022931
248,108.11108332509028
249,116.2350151560713
250,24.463492415711762
251,153.07560813678137
252,24.5674392981772
253,28.531236455188683
254,236.33591436441043
255,231.81449295946643
256,30.885691523586146
257,41.46941438516531
258,282.62675544595135
259,49.31391560948472
260,76.16260169504604
261,20.05737337119745
262,131.91350805807065
263,55.972640692126376
264,52.90978851636622
265,71.18285290934925
266,18.581787719633986
267,106.47229151231896
268,122.91912925853734
269,47.82132843701389
270,180.4847256687966
271,32.47482117206513
272,204.49231858961284
273,21.528049649184723
274,1765.3637174915436
275,91.11084457158739
276,22.557389875241128
277,23.10329494633437
278,65.35760891231004
279,177.94677378216076
280,138.28460936741638
281,22.18173839468814
282,23.149674854787516
283,140.61085928913454
284,67.03507483002184
285,21.863706913213132
286,22.090207315782678
287,23.02272540681041
288,353.8478492709457
289,29.713938857525413
290,225.93550506401596
291,29.25642923063849
292,53.62114596709837
293,180.9710655011032
294,547.7519858926034
295,70.52132912759838
296,25.89322041395328
297,22.61966328489349
298,109.01821499773962
299,94.89550492018506
300,21.32297206233522
301,22.474962906358535
302,23.0192152867276
303,336.34879113957584
304,5135.037736428367
305,38.40112848237069
306,38.40112848237069
307,11.661821861758797
308,11.475130775103354
309,11.728900181315122
310,11.728900181315122
311,68.42319917867007
312,58.07707728012877
313,11.661821861758797
314,32.918057811016546
315,30.93683097945729
316,22.565380566247825
317,102.13737596145944
318,22.070923210020766
319,102.8556385965389
320,43.02691956795122
321,29.55664259440461
322,21.576511698728964
323,21.55731346441296
324,19.782805133839553
325,48.095027067399876
326,20.404940240067575
327,20.711960427537882
328,21.352484328172142
329,36.97729984909782
330,20.76420368271777
331,21.182821605070522
332,20.340845018667267
333,36.6716183177456
334,20.334579969304173
335,168.38252962526158
336,26.784552444133965
337,829.5164558961008
338,20.568587247801254
339,17.99479108982128
340,20.432659825438677
341,21.1122370429523
342,21.1122370429523
343,20.1553408479227
344,20.2446622881194
345,21.78059949393882
346,88.63541256428687
347,27.665811878764437
348,34.993029610377555
349,710.9717322220697
350,22.82756550490007
351,57.62520055169746
352,239.20300006932266
353,119.42154376954844
354,297.5738045034987
355,508.84758458795045
356,15.922672491156067
357,12.443200511594261
358,628.9657319635747
359,35.528816795354466
360,64.59480938002359
361,91.20404851719735
362,2171.6254775300254
363,18.34444876959598
364,68.8096115613076
365,129.93476568641594
366,67.28572000442163
367,175.91850240309668
368,104.83736510576568
369,100.73102098143006
370,106.73981615105258
371,190.29065398943584
372,242.16995560791017
373,867.4984492971898
374,73.3283422819211
375,36.55184992069546
376,61.61206251229596
377,76.30424442336454
378,66.95760597905561
379,62.99069070457
380,79.1323930450402
381,12.059674386412308
382,38.816902959410434
383,14.696083141363067
384,22.75926397057684
385,44.1474131451605
386,1029.69256034812
387,42.959815981345265
388,83.15349502938089
389,56.091277895246165
390,22.491684065394143
391,21.175027821732375
392,52.6302415906528
393,26.992210847049122
394,21.420704405960194
395,21.3030137014838
396,21.237958555960592
397,66.16390327878861
398,22.802222848488555
399,23.771665402814094
400,20.578621016892363
401,26.23660175754511
402,27.244283657363844
403,22.438780097520187
404,16.263346419956875
405,21.857618094609027
406,97.30428911688253
407,21.764918752550905
408,20.578621016892363
409,9.020656541258003
410,66.1069432275317
411,22.961490224002084
412,83.72028944329308
413,47.6314572022646
414,33.276414764253495
415,36.67118817375914
416,54.6489785009966
417,62.42365739321063
418,61.40583352458174
419,53.51549895540752
420,50.40148836062816
421,62.29293020318558
422,64.01660854750187
423,92.38239324274562
424,55.87481346936912
425,38.13643493655688
426,82.28800963398443
427,22.106499512096306
428,57.78952151379275
429,67.92334074667521
430,57.22872328341346
431,86.09153625323916
432,50.80089068947893
433,51.09230232948207
434,23.375569356690878
435,22.908669485433055
436,57.9045247840265
437,46.27245290046541
438,28.419987253318702
439,69.15505275862466
440,89.1718009346013
441,82.0655797852055
442,108.70760766717032
443,29.962967455991425
444,63.2772590092891
445,396.95079476153524
446,670.4742773169551
447,50.06482185448236
448,47.30557563563664
449,59.67228751481245
450,61.69442785042883
451,52.010441333121825
452,48.38889751260889
453,57.826845837763074
454,98.97473367734185
455,198.31088942021506
456,52.37148171286169
457,53.636622115268025
458,17.763326657391637
459,21.138181264588106
460,128.9100031385776
461,44.39316803888178
462,21.383882328697894
463,48.41914418175325
464,92.333445862947
465,23.094078258369276
466,53.776917986082665
467,42.139918666449645
468,121.2349155012829
469,68.54019803928936
470,23.079563787730248
471,22.127411270397232
472,64.4588379961678
473,57.595683488338715
474,42.41449617404497
475,83.45305293929786
476,59.053773064415594
477,34.39174116805735
478,46.68461711000847
479,60.64510689524171
480,104.1504505692167
481,37.296063313271034
482,66.38647866534222
483,84.08034889272494
484,53.841200478892844
485,35.99687775262757
486,22.363310864476915
487,43.86013092513316
488,22.48814298705013
489,64.4588379961678
490,43.508872123069466
491,629.1412657800214
492,57.195978085590326
493,54.616661785634335
494,49.6557359348023
495,543.6514600018317
496,493.15222761033283
497,22.790505225914362
498,301.6328371915044
499,477.15827323430096
500,545.7639840671923
501,523.7799330146065
502,351.7846547815093
503,476.36724827259434
504,23.651226053496192
505,2193.599606225897
506,14.214166376070008
507,42.250009008335546
508,28.85831746702354
509,52.325284231331096
510,41.70020044063769
511,611.4599812635342
512,822.2432776932278
513,483.5912972192784
514,25.923808612340622
515,80.48854352454973
516,1455.350121524037
517,175.99268634409037
518,25.035409697305404
519,1979.9793805120173
520,129.533108567617
521,47.96865011807115
522,26.307018013370612
523,32.65044756984196
524,20.804663718963944
525,56.4148780804732
526,31.35098671307034
527,42.46155257804031
528,52.144179759617025
529,54.78360124822056
530,21.399604120013958
531,19.84657604915818
532,13.735091022094917
533,62.48772381985571
534,18.78323657948209
535,27.432402548814345
536,61.93990818857672
537,73.16475798236961
538,27.85050645162976
539,8.911533807125082
540,18.156461356289107
541,24.553995848048316
542,31.588781602562246
543,22.30676153795588
544,172.80779011006013
545,43.171575442651374
546,25.884008071346116
