id,y
1,25.0967661599759
2,21.389912060282434
3,197.26036147515845
4,25.44680287524887
5,56.76289515773149
6,23.871820365640673
7,77.44242185619605
8,29.914867852657895
9,72.81122614935875
10,31.186294566637464
11,51.9030128833311
12,30.787919117925185
13,27.211228386423223
14,28.916725182899498
15,51.24945685855218
16,670.8211537005714
17,83.03969674066693
18,39.07594681733597
19,2307.2921908719536
20,53.239915811713544
21,25.631860761298363
22,27.60967350647222
23,94.45381222381243
24,33.28492190950968
25,17.75555905419809
26,360.14705883140374
27,103.19023876963205
28,2213.091632284474
29,25.83517090847574
30,112.05473959610042
31,40.030151328912346
32,30.8570422964654
33,30.38049481221807
34,29.30048429145479
35,30.937672485438085
36,49.67784396464445
37,26.953193321699835
38,185.78450689744113
39,564.5586709805999
40,33.32107266862385
41,48.50330953289419
42,60.937744473376235
43,30.421782111417752
44,29.280488952818068
45,130.53936349199918
46,30.02091487819929
47,37.0526886583558
48,30.125001211395293
49,32.53449471232152
50,30.24501660683134
51,30.125001211395293
52,30.72156409107867
53,32.95854985294454
54,33.5999916857899
55,28.5321063301136
56,28.394175870165512
57,29.87140791105717
58,26.765905199738157
59,36.676093507466625
60,36.192887720447764
61,30.560258293678693
62,36.231903960706994
63,29.412517304262824
64,37.103867069338406
65,416.30893541432613
66,252.1302268576387
67,42.571989785131294
68,28.442597604975276
69,27.9962460152677
70,28.550074436946854
71,31.95275087094178
72,383.9502825229929
73,31.83382362476782
74,30.826552870588248
75,28.970720866653465
76,31.72259816921786
77,269.1992934490358
78,196.73977891480195
79,536.5854807615443
80,40.89978479707125
81,74.7053824190072
82,519.7584229766398
83,38.03071992334381
84,38.137054786107576
85,37.832677545437576
86,37.832677545437576
87,668.2683318039841
88,231.1646236687618
89,693.054332540237
90,20.85669709156968
91,21.93608207749757
92,444.14130638629535
93,37.32426696022879
94,37.32426696022879
95,37.32426696022879
96,282.2907524559898
97,131.10798977279688
98,246.679922822204
99,195.6237690303755
100,132.38272123322693
101,53.33701579431064
102,74.89498118340683
103,59.32844001061699
104,80.17775375377627
105,34.07968448752375
106,193.83898063860505
107,47.39131842787292
108,34.95587093841828
109,60.381019381862785
110,628.7839913031519
111,36.42459803842414
112,29.861079131524903
113,30.739063863598343
114,20.162296631237652
115,21.300682959975095
116,41.263451705194626
117,49.83790669763624
118,47.41283102958301
119,506.67086951914
120,31.28741838088019
121,435.8670040359861
122,52.93227440158246
123,42.839563367296904
124,173.94356521552754
125,158.58434140557603
126,51.98290071954121
127,43.60764671137827
128,503.5331143463985
129,51.13648421613043
130,32.324653903960716
131,43.69609657350762
132,34.47665405809807
133,74.43497559769644
134,42.55793150883532
135,34.39920888767704
136,505.5070598646012
137,32.912126314895296
138,132.48089449334898
139,75.00346084891315
140,59.43579513506021
141,27.896167714689536
142,19.132635168720714
143,48.30721722537331
144,34.349849397684146
145,36.340318626535705
146,66.63522524298514
147,166.779989281375
148,52.42039221589657
149,388.9445530816459
150,382.21089265702574
151,666.6187519906401
152,274.4498580398447
153,24.062427116455677
154,25.066240712410732
155,25.495062100696437
156,53.497011436774194
157,219.77484137659647
158,81.74283768515295
159,54.42309612610846
160,180.28987706548682
161,37.7744405904543
162,49.34377501131629
163,36.850721992982436
164,37.4699967635521
165,30.456731574172117
166,16.73219471263826
167,16.668930248267067
168,173.44102438145802
169,25.613665215705865
170,32.48976303492544
171,31.206155099763443
172,28.903640221674948
173,32.195623565284265
174,34.91072859648136
175,37.119036447113885
176,32.12023948501963
177,31.812096607487995
178,29.922785302477774
179,27.446519343581745
180,35.79202608687725
181,28.749573570352318
182,36.82441087650829
183,28.749573570352318
184,53.837381978353214
185,2912.2595131446174
186,140.57714860452836
187,50.64451500499228
188,40.92116803662669
189,49.2989101422612
190,348.1480488790818
191,241.85133305049504
192,41.49106718977104
193,51.45884280871897
194,49.78600353597138
195,31.010227234706242
196,31.010227234706242
197,31.010227234706242
198,31.782440215852375
199,31.630881259996922
200,31.84420401385679
201,31.630881259996922
202,37.903662072123346
203,31.40661314433691
204,61.54038939016487
205,25.00761421781566
206,35.421321652274926
207,76.37446212082315
208,62.64589495536357
209,695.5816724730274
210,37.934374674751226
211,37.539085191378675
212,52.72937621896613
213,169.8218676393123
214,519.7125173668355
215,46.306305375346234
216,41.611105120689814
217,35.55892094936264
218,1609.0900435799795
219,32.1705226113164
220,46.63216207645808
221,42.24916193337482
222,85.87892974133351
223,17.58066615072778
224,113.93062808129068
225,984.9508363977366
226,31.78477042018815
227,133.9364494729933
228,299.10355850932905
229,31.57228241820401
230,75.35484466251006
231,30.9097272076599
232,561.3033111435785
233,71.81120239166808
234,372.7344742137833
235,155.82861915744508
236,58.58961916218007
237,45.632140166739084
238,30.610958955240598
239,61.30047898910952
240,61.30047898910952
241,61.98518780487434
242,54.23686575333987
243,59.99976567937818
244,95.59566934604383
245,72.98648218799117
246,90.75784046964169
247,103.12974212223116
248,127.96571500164885
249,122.34161883625765
250,35.49326347905085
251,158.34237318986175
252,37.39782733576134
253,37.56522357681361
254,185.5990295005111
255,184.17413590842173
256,40.276516629438355
257,50.227609299280594
258,175.48285459129602
259,45.568721314427364
260,77.1532941479592
261,24.26070442472434
262,109.28789449120305
263,66.24532526375746
264,53.61726131541721
265,55.85465608636014
266,23.414834368665478
267,104.4269378428952
268,100.54035298306846
269,44.6357028097609
270,137.48880908848741
271,32.56599909765975
272,169.34608251726343
273,25.472114303528606
274,805.0330960254499
275,100.84136800012588
276,33.85895845386202
277,30.87723842976486
278,66.05844622564756
