id,y
1,22.951244464558062
2,21.912905791723603
3,203.60339997790993
4,22.810862586484554
5,53.73009899218521
6,22.228423651119925
7,60.32711067996479
8,27.59069343966793
9,54.22450759376171
10,27.916608437261438
11,40.10423298480854
12,27.916608437261438
13,24.298979978623006
14,24.298979978623006
15,32.99755321715459
16,886.0550165376867
17,59.264565627998564
18,29.039289700998225
19,1670.590243016692
20,49.53024300624551
21,25.720852609956413
22,25.501978450754816
23,96.30105366453918
24,34.117610452405195
25,21.82498902103508
26,251.85301802972765
27,83.15173875541954
28,3000.296144159912
29,25.501978450754816
30,103.44616553741747
31,34.117610452405195
32,27.829462809868478
33,27.828691666572915
34,25.435900973534103
35,27.829462809868478
36,34.099788356758964
37,26.88321924791704
38,220.41875150210882
39,510.43680283180214
40,29.036788258560932
41,32.04490339944931
42,33.710100453283175
43,26.907460094805252
44,26.907460094805252
45,104.18430079515949
46,27.829462809868478
47,27.829462809868478
48,27.828691666572915
49,28.58946558575188
50,27.828691666572915
51,27.828691666572915
52,27.829462809868478
53,28.367203695803344
54,28.949642631167972
55,27.526920533785653
56,27.828691666572915
57,27.829462809868478
58,24.9466421160502
59,29.709645407051376
60,29.127206471686748
61,26.517772191329463
62,29.127206471686748
63,25.980031305394597
64,29.31995750357559
65,645.5805928568582
66,273.2714052229124
67,32.347445675532136
68,25.980031305394597
69,25.336330019525985
70,25.336330019525985
71,26.369719208870382
72,299.07969841763656
73,27.916608437261438
74,27.916608437261438
75,21.523217888247817
76,27.916608437261438
77,230.42025571001335
78,206.70735216143146
79,515.3118737726547
80,28.09381728234235
81,41.333392549590144
82,352.3006213794935
83,26.493531344441255
84,27.526920533785653
85,27.526920533785653
86,27.526920533785653
87,677.0695053110198
88,97.02969956140007
89,822.4171449129017
90,21.912905791723603
91,21.912905791723603
92,495.8020954497366
93,27.526920533785653
94,27.526920533785653
95,27.526920533785653
96,218.0173558889935
97,102.53816890696271
98,152.68059253363188
99,148.9376802843433
100,105.5830149407133
101,40.94370464611436
102,41.934291458214254
103,33.710100453283175
104,56.05456606716742
105,26.81954332411673
106,231.49491853442143
107,31.792125209188935
108,26.81954332411673
109,41.934291458214254
110,761.3174093719867
111,29.036788258560932
112,26.369719208870382
113,26.369719208870382
114,21.912905791723603
115,21.912905791723603
116,24.705409055710394
117,32.04490339944931
118,29.177170136634444
119,448.83558767275036
120,26.369719208870382
121,486.6612945653518
122,29.31995750357559
123,29.709645407051376
124,82.2551284444652
125,107.01729425381099
126,32.328072644463965
127,29.31995750357559
128,666.7407660595638
129,31.88004197987746
130,28.444016114422485
131,29.850027285124884
132,28.58946558575188
133,42.323979361690036
134,29.850027285124884
135,28.58946558575188
136,486.1223049382693
137,26.601464898588493
138,184.18383462494745
139,57.66946961397237
140,32.717760547939754
141,25.243149941645264
142,21.523217888247817
143,32.328072644463965
144,26.66231643758318
145,28.199777682276096
146,54.136590823073185
147,88.08958799428412
148,39.025729402020126
149,381.6269155720146
150,250.56708799547715
151,622.0844547796307
152,209.1984276023426
153,22.228423651119925
154,22.228423651119925
155,22.810862586484554
156,29.826043923241684
157,218.58031264556604
158,40.94370464611436
159,29.4603393816491
160,92.82695892206414
161,27.916608437261438
162,27.916608437261438
163,27.526920533785653
164,27.526920533785653
165,28.234222949445872
166,21.912905791723603
167,21.912905791723603
168,160.58972545323763
169,24.705409055710394
170,28.199777682276096
171,28.647100355085147
172,27.526920533785653
173,28.199777682276096
174,28.737518568210962
175,29.089253365945922
176,28.58946558575188
177,28.06466141972052
178,28.06466141972052
179,27.916608437261438
180,29.709645407051376
181,27.916608437261438
182,28.58946558575188
183,27.916608437261438
184,40.27084749762392
185,1747.3797164550217
186,88.3192005859917
187,29.4603393816491
188,29.036788258560932
189,23.684392808330625
190,244.51851488525588
191,191.17539912733727
192,28.737518568210962
193,32.328072644463965
194,32.328072644463965
195,26.369719208870382
196,26.369719208870382
197,26.369719208870382
198,25.82558887700989
199,26.369719208870382
200,26.369719208870382
201,26.369719208870382
202,29.709645407051376
203,26.369719208870382
204,39.11364617270865
205,26.88321924791704
206,27.526920533785653
207,40.10423298480854
208,41.6511222131996
209,536.0496154757656
210,26.07987750221855
211,27.916608437261438
212,32.717760547939754
213,151.31546611157717
214,461.59446627851185
215,29.4603393816491
216,29.709645407051376
217,26.07987750221855
218,1387.638658229881
219,24.705409055710394
220,32.04490339944931
221,27.190797189464142
222,56.05456606716742
223,21.523217888247817
224,103.83585344089325
225,1020.4083532261612
226,26.28180243818186
227,84.6810143337322
228,236.01974136316326
229,26.28180243818186
230,41.934291458214254
231,26.369719208870382
232,325.91199756415415
233,36.47210533372219
234,298.0560330174417
235,79.45709496961524
236,39.11364617270865
237,26.907460094805252
238,26.369719208870382
239,42.323979361690036
240,42.323979361690036
241,39.66633829569763
242,40.10423298480854
243,40.10423298480854
244,59.87528529262248
245,37.729128688763495
246,55.690657450513655
247,99.2304973090681
248,102.65346894253811
249,102.65346894253811
250,27.526920533785653
251,116.57328741479613
252,27.526920533785653
253,28.06466141972052
254,120.08702907243001
255,120.08702907243001
256,28.06466141972052
257,30.108326267582477
258,120.45734394483763
259,34.33648461160679
260,39.910315456769965
261,22.493863309866427
262,75.76679613125583
263,68.46811706048521
264,49.22847187345825
265,49.44734603265985
266,22.493863309866427
267,95.99928253175193
268,60.41000765355045
269,35.42519654112321
270,105.38274266928431
271,25.82558887700989
272,109.3141159329395
273,21.995802765309268
274,795.6078325572769
275,73.58796491635954
276,25.980031305394597
277,25.980031305394597
278,40.22804512037941
279,211.10178478188448
280,119.40313530961268
281,25.980031305394597
282,25.980031305394597
283,169.73724536386712
284,40.22804512037941
285,25.980031305394597
286,25.980031305394597
287,27.916608437261438
288,245.78263887198082
289,28.647100355085147
290,241.11620135011225
291,73.1288738835091
292,49.43844084813993
293,220.0944860487285
294,618.6504000826314
295,95.34277167325774
296,27.10021112669409
297,27.526920533785653
298,101.47040069383695
299,101.47040069383695
300,22.41096633628076
301,26.369719208870382
302,26.369719208870382
303,255.8120371473478
304,3932.7301438788572
305,35.99655199639731
306,35.99655199639731
307,22.275595434524107
308,22.275595434524107
309,22.275595434524107
310,22.275595434524107
311,38.78587130083746
312,69.35647179237742
313,22.275595434524107
314,25.81897772737294
315,25.81897772737294
316,27.829462809868478
317,59.937422776489
318,27.916608437261438
319,59.937422776489
320,34.011871586070434
321,28.949642631167972
322,27.916608437261438
323,27.916608437261438
324,25.980031305394597
325,40.963077677182525
326,25.980031305394597
327,25.980031305394597
328,27.916608437261438
329,32.347445675532136
330,27.916608437261438
331,27.916608437261438
332,25.980031305394597
