id,y
1,21.92148109287781
2,17.472227523904188
3,201.01373250146585
4,20.25703141442995
5,53.16300614924136
6,19.28234852775829
7,66.92529542127082
8,28.758703607353997
9,55.97533940162892
10,25.755821220735864
11,47.78792134252919
12,25.755821220735864
13,21.888855533807195
14,21.994123803376613
15,41.254521020123356
16,851.9441926708226
17,63.92110747190094
18,30.979702360166677
19,1961.6768019005965
20,44.50369793703821
21,23.47656732015237
22,23.772201137177056
23,93.05455981090223
24,33.83920895019645
25,16.65739403739199
26,293.7444070785149
27,84.83602390192125
28,3049.334770505203
29,23.772201137177056
30,101.59693533926679
31,33.73394068062703
32,27.600531437245873
33,25.767126819894855
34,21.26663475780773
35,27.600531437245873
36,43.30193359287931
37,25.76914843072882
38,207.98569855870903
39,595.1784046235115
40,29.75819201761101
41,35.9805410591827
42,43.51068417270153
43,25.329717092920873
44,25.224448823351455
45,104.84018983185396
46,27.598663917124902
47,27.279845667014325
48,25.767126819894855
49,28.86649934204568
50,25.767126819894855
51,25.767126819894855
52,27.600531437245873
53,28.930875137490997
54,31.051314392761377
55,25.44644104966331
56,25.44644104966331
57,27.602553048079834
58,26.47078111504556
59,33.14827332345618
60,31.027834068185825
61,25.46613577366637
62,31.027834068185825
63,24.237171212035726
64,33.14827332345618
65,595.7029687235256
66,300.2982197024575
67,37.27366343433306
68,24.23919282286969
69,24.798679568114032
70,26.47078111504556
71,24.107319760436244
72,354.0177475640357
73,26.24802435402407
74,25.925316972958562
75,17.55275324474153
76,26.24802435402407
77,316.4407297899417
78,210.41518506629092
79,611.460130942446
80,30.972677319531876
81,49.63727701122723
82,421.1685012264388
83,27.98153221986099
84,25.98081255007506
85,26.305541541974534
86,26.305541541974534
87,740.0601255321504
88,123.20469242200944
89,786.7848734154338
90,16.870049571195153
91,16.83209286453767
92,498.2966794857774
93,26.305541541974534
94,26.305541541974534
95,26.305541541974534
96,275.68677179953664
97,97.63347275279895
98,141.78103924406528
99,131.58769386258322
100,117.73204132395307
101,48.90560000517881
102,55.934424164069426
103,42.92693284914579
104,60.32035955858215
105,26.047209408617114
106,209.5686042274531
107,38.359683469513854
108,26.095341116636256
109,55.725673584247204
110,656.7478607707492
111,29.30827231550371
112,23.941642776035962
113,23.939621165202
114,16.94844087756857
115,16.94844087756857
116,18.99326967978267
117,35.408598276093116
118,31.73113554051632
119,473.27123627973435
120,23.926807734749033
121,477.4402062576146
122,33.116612782567245
123,32.5556604676852
124,90.51768944920477
125,99.22099270293549
126,39.338961824138956
127,33.23863586354954
128,583.8385393128447
129,38.185647946949345
130,26.546833082330714
131,35.74362997789436
132,29.59162804328177
133,52.08243585957723
134,35.569594455329856
135,29.595517174236704
136,641.2836179633923
137,27.57683429061082
138,165.1604872422588
139,68.03785104919393
140,39.01431418253598
141,20.22651392310012
142,16.805215901341665
143,39.338961824138956
144,26.477040658485407
145,29.66194069609683
146,55.3848120906638
147,85.5846101575987
148,44.178803117082694
149,362.4665706400836
150,291.1395655715995
151,654.8452090252599
152,243.17894923167705
153,18.94192723966131
154,18.90397053300383
155,19.83220424611851
156,30.430430431708757
157,246.2383736762573
158,49.20870468298074
159,35.929888709106365
160,85.95758913894429
161,26.271859390251635
162,26.271859390251635
163,26.277770132040537
164,26.275748521206573
165,23.05990420993357
166,16.94844087756857
167,16.94844087756857
168,153.34619563782388
169,18.99326967978267
170,28.83094967020181
171,29.080980964952
172,25.731577148050985
173,28.83297128103577
174,30.165182501401866
175,32.44545330528147
176,28.83686041199071
177,27.561849644387486
178,27.205177411180593
179,25.632219620270465
180,32.411533968609454
181,25.737487889839883
182,28.834838801156746
183,25.737487889839883
184,44.98276895283515
185,3519.7665376481136
186,91.19425400327876
187,35.76338568224404
188,29.726531476722073
189,24.558254686497513
190,282.2166916824848
191,185.30821573093897
192,30.94804181927774
193,39.164926301574454
194,38.83134327054576
195,24.69079563262114
196,24.69079563262114
197,24.69079563262114
198,21.206731138687644
199,24.763129896270165
200,24.20551067114679
201,24.763129896270165
202,32.19371712343992
203,24.207532281980754
204,43.304310242343895
205,26.277770132040537
206,26.2738810010856
207,50.26924355929716
208,51.795310036201364
209,606.2322157490074
210,24.39996969277245
211,26.199525126602616
212,39.247057190906645
213,140.27094632278707
214,485.00514104528486
215,35.66149908856217
216,33.024708149334934
217,24.35183798475331
218,1875.149559523188
219,19.22839398322446
220,36.270219680664916
221,26.440427824597187
222,60.93764008278803
223,16.157875729764914
224,100.78047009935514
225,1375.1624635386297
226,24.043615969739957
227,105.28929879847234
228,295.2101200188803
229,24.04563758057392
230,52.65586792570862
231,23.971281706090934
232,515.3825978931117
233,40.46286039871219
234,327.8082655536755
235,78.18089829188234
236,43.51483673084366
237,26.054667393876173
238,23.971281706090934
239,55.9368330399753
240,55.9368330399753
241,49.1638990880508
242,50.508945832476556
243,50.334910309912054
244,71.3444518539044
245,43.006266473929884
246,64.2906375899185
247,87.36070785699008
248,108.1600969427968
249,108.05489191832632
250,25.63237996725542
251,119.16759834498394
252,25.73764823682484
253,26.665055515964898
254,132.94298291658293
255,132.94298291658293
256,27.069859457190937
257,34.79562379281564
258,139.37022775001276
259,34.86147100490732
260,51.42439010420112
261,18.91164558393674
262,82.71626795297882
263,63.2820720925478
264,44.090003239954925
265,44.72862311137234
266,18.806377314367314
267,96.38762137811312
268,74.21646737193721
269,38.81555922881171
270,106.64433951493174
271,21.13312341000716
272,127.63221480043036
273,18.468557904326012
274,1117.7933856529216
275,83.14930746030794
276,24.7947904371591
277,24.68952216758968
278,54.177977882350156
279,198.55138180514936
280,119.94336993134866
281,24.792768826325137
282,24.7947904371591
283,169.01075616369994
284,54.28324615191956
285,24.7947904371591
286,24.792768826325137
287,25.690903425290898
288,292.60297717995746
289,29.880215098593297
290,235.719144577975
291,75.91116046471605
292,46.30784678877076
293,255.74247830169963
294,647.501898331647
295,89.0122285449105
296,27.056770549637335
297,26.200273272405113
298,108.02709069411769
299,107.60357161947188
300,17.92095305984699
301,24.032076004318455
302,24.03005439348449
303,299.4896966617289
304,4325.580905633721
305,41.899642416706
306,41.899642416706
307,17.52556293392865
308,17.848270314994167
309,17.848270314994167
310,17.848270314994167
311,46.42265775889474
312,69.36444458338826
313,17.52556293392865
314,24.76374093413879
315,23.959552038510378
316,27.567003376235967
317,67.23201214871541
318,25.73359875888495
319,67.40604767127991
320,42.095941823250776
321,31.14167693285473
322,25.73359875888495
323,26.199525126602616
324,24.104410267967477
325,46.83781685916362
326,23.997120387564095
327,24.104410267967477
328,26.094256857033194
329,36.976062737647304
330,26.20154673743658
331,26.20154673743658
332,24.102388657133513
333,39.247057190906645
334,24.13317640749777
335,198.3780817574695
336,29.901706661640368
337,967.6419603209565
338,25.67405996010052
339,24.615830060814154
340,26.12658116562959
341,25.67405996010052
342,25.67405996010052
343,26.128602776463556
344,25.676081570934485
345,25.676081570934485
346,75.22323527202116
347,29.669014288771614
348,35.67274915360679
349,794.2197525506544
350,25.989692220666647
351,62.25660704617291
352,142.54486547693023
353,81.847329087744
354,233.33224264633452
355,461.68842490684244
356,17.69849769962038
357,17.630832958519186
358,495.39013326213524
359,24.598932853945605
360,43.566377609986034
361,52.84314836923353
362,1978.601788238938
363,19.139122828136976
364,44.341680623019556
365,67.92860678284454
366,44.12968839379758
367,102.8494844628681
368,48.486841417460326
369,61.08808361628372
370,77.40012027729007
