id,y
1,19.350680201422335
2,20.036081706280626
3,235.84889072989867
4,21.033306768917527
5,53.94351430114925
6,17.16971535332467
7,72.25353565043726
8,23.89331571213277
9,63.27753128124747
10,24.651743989790894
11,41.53243902573981
12,24.52795747468933
13,22.177994471903222
14,24.693085050848097
15,43.084653630589315
16,786.0762668311718
17,70.42222312383936
18,32.61288446877883
19,2512.276803945013
20,50.854297843681394
21,19.42431741323743
22,25.420725556710906
23,87.03105832152066
24,29.290033273067216
25,14.822253676647057
26,415.55235000453024
27,95.66339666634195
28,2836.4151349894664
29,25.81364263332199
30,101.7566054414539
31,38.53317518847328
32,24.56365501681616
33,26.112426401097153
34,26.129584066345707
35,25.018596009790762
36,45.41844090085963
37,24.024042273203975
38,143.01842301705824
39,805.4445834055888
40,28.968808680349348
41,38.097918404338
42,60.89321530101817
43,24.66390390552415
44,23.661268900924966
45,158.07818689871726
46,25.009645011575017
47,27.16915775429151
48,25.276929249376742
49,27.31929378874224
50,26.36565902646444
51,25.276929249376742
52,24.81688764218345
53,26.0725716487744
54,29.36066340622075
55,23.034907422513413
56,22.992767959493804
57,24.812311851105573
58,21.135845305931554
59,32.692082370041796
60,34.6481314321999
61,22.24965509621634
62,36.349089501819
63,22.816284310291664
64,33.12935869173931
65,543.8215027045874
66,326.3000841412188
67,36.10816342615883
68,22.99783824344319
69,24.104114417491186
70,22.952262115641354
71,23.528014086936746
72,559.1178185102249
73,25.33176183807854
74,24.229196742445758
75,22.942849312391008
76,25.24283145958577
77,324.02210144355007
78,214.06223993539518
79,662.1083271266458
80,38.69377728454468
81,65.03074569203847
82,603.3826361202179
83,27.019904589112194
84,23.6324003946294
85,25.548324736372393
86,25.548324736372393
87,892.5716605168147
88,245.75703050463807
89,801.8998842921869
90,15.508821219103417
91,17.581392175548167
92,496.3579139195179
93,25.54665398876127
94,25.54665398876127
95,25.54665398876127
96,308.8106663102482
97,147.17847484366663
98,268.04653086742894
99,242.8484529162532
100,119.14413185818331
101,43.09051575619354
102,68.51138868431887
103,47.7533148180366
104,71.37091127790245
105,26.2265420410861
106,272.3593470640748
107,37.67556845231606
108,27.81360159168076
109,48.95156875000411
110,664.2002081951096
111,29.53587331908451
112,23.500482826608515
113,24.650409978856644
114,13.901708781100087
115,14.433801683503994
116,26.347690673499827
117,34.99891656416377
118,31.410173424494644
119,451.96289943559464
120,21.187591433950512
121,455.7958209688461
122,36.719039714747616
123,33.12762078609137
124,151.85671661582114
125,143.103176169463
126,41.58693459974811
127,35.68517836733402
128,507.6031122803703
129,35.2080513762495
130,28.619708619513972
131,39.20277728022329
132,28.878998852857364
133,73.49956638376793
134,35.940055681955315
135,28.683006417888173
136,614.6054812226696
137,31.384447201315083
138,146.32446609282448
139,68.96932568882308
140,55.65934328790935
141,28.417187367699185
142,17.127102286755278
143,44.80779912407163
144,28.480369963717262
